query_id,text,embedding_index
0,What is considered a business expense on a business trip?,0
4,Business Expense - Car Insurance Deductible For Accident That Occurred During a Business Trip,1
5,Starting a new online business,2
6,“Business day” and “due date” for bills,3
7,New business owner - How do taxes work for the business vs individual?,4
9,Hobby vs. Business,5
11,Personal checks instead of business ones,6
12,Does U.S. tax code call for small business owners to count business purchases as personal income?,7
13,How can I register a UK business without providing a business address?,8
14,What are 'business fundamentals'?,9
16,Business Investment Loss from prior year,10
19,How can I estimate business taxes / filing fees for a business that has $0 income?,11
20,Would the purchase of a car for a business through the use of a business loan be considered a business expense?,12
21,Deducting last years (undocumented) side business loss,13
23,30% share in business,14
25,Claiming business expense from personal credit card,15
27,Using business check to pay at retail,16
28,Tax whilst starting a business in full time employment,17
30,Can I pay off my credit card balance to free up available credit?,18
31,Starting a side business slowly,19
32,Why is “cheque cashing” a legitimate business?,20
33,Is business the only way to become a millionaire?,21
35,Valuing a small business to invest in,22
36,Starting a large business with a not so large income?,23
37,Requirements for filing business taxes?,24
41,IRA for work and my business,25
43,Advice on money transfer business,26
45,How to transfer personal auto lease to business auto lease?,27
46,Tutoring Business Payroll Management,28
47,"As a small business owner, should I pay my taxes from my personal or business checking account?",29
48,Should my husband's business pay my business?,30
49,Why can't online transactions be completed outside of business hours?,31
51,Full-time work + running small side business: Best business structure for taxes?,32
52,"New vending route business, not sure how to determine taxes",33
53,Finding a good small business CPA?,34
54,Taxable income on full-time job + business earnings,35
57,How can I lookup the business associated with a FEIN?,36
59,Tax Allocation - Business Asset Transfer,37
61,How to Deduct Family Health Care Premiums Under Side Business,38
62,Claiming car as a business expense in the UK,39
63,Do I need to keep paper records for my business?,40
64,1040 Schedule A Un-Reimbursed Business Expense Reporting,41
65,Why do banks require small businesses to open a business bank account instead of a cheaper personal one?,42
66,"How to treat miles driven to the mechanic, gas station, etc when calculating business use of car?",43
67,value of guaranteeing a business loan,44
69,Deducting business expenses paid for by gift card,45
70,"Car as business expense, but not because of driving",46
71,Can a business refuse to take credit cards?,47
72,Calculate Estimated Tax on Hobby Business LLC,48
74,Buying car from rental business without title,49
75,Why should I choose a business checking account instead of a personal account?,50
76,How to report house used for 100% business?,51
78,"How to record business income tax paid, in QuickBooks?",52
80,Get a loan with low interest rate on small business,53
81,Does revenue equal gross profit for info product business?,54
82,Will unpaid taxes prevent me from getting a business license?,55
83,Using cash back rewards from business credit card,56
85,Moving my online only business to the USA?,57
86,Moving a personal business to a LLC accounting in California,58
87,What should one look for when opening a business bank account?,59
88,Which r in perpetuity formula to pricing a business?,60
91,US Double Taxation - Business Trips and the Foreign Tax Credit,61
92,Can I use my Roth IRA to start a business?,62
93,Really have to use business credit card for personal expenses,63
